query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0757,FAQ-035,top_up_failure,code_switched,False,"The top-up has shown pending for an hour, is my money safe?","The top-up has shown pending for an hour, is my money safe?",FAQ-035;FAQ-032;FAQ-040,True,True,True,
Q-0760,FAQ-048,kyc_cnic,code_switched,False,"I've gotten a new CNIC and the number has changed, will I need to update my profile?","I've gotten a new CNIC and the number has changed, will I need to update my profile?",FAQ-048;FAQ-045;FAQ-006,True,True,True,
Q-0762,FAQ-079,fraud_report,code_switched,True,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0761,FAQ-005,account_verification,code_switched,True,How long does verification normally take? I submitted yesterday and there's still no update.,How long does verification normally take? I submitted yesterday and there's still no update.,FAQ-003;FAQ-005;FAQ-013,False,True,True,
Q-0763,FAQ-094,app_technical,roman_urdu,False,"I'm not getting transaction notifications, I used to get them before.","I'm not getting transaction notifications, I used to get them before.",FAQ-094;FAQ-018;FAQ-013,True,True,True,
Q-0764,FAQ-037,top_up_failure,code_switched,False,"My card has expired, it's giving an error at top-up time, how do I add a new card?","My card has expired, it's giving an error at top-up time, how do I add a new card?",FAQ-037;FAQ-034;FAQ-032,True,True,True,
Q-0765,FAQ-087,agent_escalation,code_switched,False,"I need to file a formal complaint in writing, how do I send it via email?","I need to file a formal complaint in writing, how do I send it via email?",FAQ-087;FAQ-082;FAQ-088,True,True,True,
Q-0766,FAQ-046,kyc_cnic,code_switched,False,Can I verify my brother's account using my own CNIC since he doesn't have a smartphone?,Can I verify my brother's account using my own CNIC since he doesn't have a smartphone?,FAQ-046;FAQ-004;FAQ-009,True,True,True,
Q-0768,FAQ-081,agent_escalation,english,False,"How do I talk to a real support agent, the chatbot isn't helping?","How do I talk to a real support agent, the chatbot isn't helping?",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0769,FAQ-014,transaction_status,english,True,"I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.","I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0767,FAQ-031,top_up_failure,code_switched,False,"I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?","I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?",FAQ-017;FAQ-031;FAQ-038,False,True,False,
Q-0770,FAQ-009,account_verification,code_switched,False,"I have a NICOP not a CNIC, can I verify a Noor account from overseas?","I have a NICOP not a CNIC, can I verify a Noor account from overseas?",FAQ-009;FAQ-046;FAQ-004,True,True,True,
Q-0772,FAQ-027,refunds,code_switched,False,"My electricity bill was overcharged, can I just get the extra amount refunded?","My electricity bill was overcharged, can I just get the extra amount refunded?",FAQ-027;FAQ-024;FAQ-014,True,True,True,
Q-0771,FAQ-057,login_security,roman_urdu,False,"I logged in on a new phone and it's asking for extra verification, why is this happening?","I logged in on a new phone and it's asking for extra verification, why is this happening?",FAQ-008;FAQ-057;FAQ-056,False,True,False,
Q-0773,FAQ-081,agent_escalation,english,False,"How do I talk to a real support agent, the chatbot isn't helping?","How do I talk to a real support agent, the chatbot isn't helping?",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0774,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.","I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.",FAQ-017;FAQ-031;FAQ-070,True,True,True,
Q-0777,FAQ-044,kyc_cnic,english,False,"My selfie liveness check isn't passing, I followed all the instructions and it's still failing.","My selfie liveness check isn't passing, I followed all the instructions and it's still failing.",FAQ-044;FAQ-006;FAQ-003,True,True,True,
Q-0775,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0778,FAQ-032,top_up_failure,code_switched,False,"I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.","I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0776,FAQ-039,top_up_failure,code_switched,True,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0780,FAQ-041,kyc_cnic,english,False,What documents do I need for CNIC verification exactly?,What documents do I need for CNIC verification exactly?,FAQ-041;FAQ-046;FAQ-006,True,True,True,
Q-0779,FAQ-023,refunds,code_switched,False,Will the refund come to my wallet or go back to the card I used to top up?,Will the refund come to my wallet or go back to the card I used to top up?,FAQ-023;FAQ-028;FAQ-022,True,True,True,
Q-0781,FAQ-025,refunds,code_switched,True,"I have a dispute with a merchant about an order, what's the process for a refund?","I have a dispute with a merchant about an order, what's the process for a refund?",FAQ-025;FAQ-024;FAQ-076,True,True,True,
Q-0782,FAQ-047,kyc_cnic,code_switched,False,"My daughter is 15 years old, can I make an account for her on Noor too?","My daughter is 15 years old, can I make an account for her on Noor too?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0784,FAQ-090,agent_escalation,roman_urdu,False,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0786,FAQ-004,account_verification,roman_urdu,False,"Can I use Noor without giving my CNIC, just with my number?","Can I use Noor without giving my CNIC, just with my number?",FAQ-004;FAQ-009;FAQ-046,True,True,True,
Q-0785,FAQ-022,refunds,code_switched,True,"I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?","I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?",FAQ-022;FAQ-025;FAQ-023,True,True,True,
Q-0783,FAQ-021,refunds,roman_urdu,True,"My bill payment failed, will I get an automatic refund or do I need to request it?","My bill payment failed, will I get an automatic refund or do I need to request it?",FAQ-021;FAQ-024;FAQ-076,True,True,True,
Q-0787,FAQ-067,fees_limits,roman_urdu,False,Does an inactive account get charged some kind of dormancy fee?,Does an inactive account get charged some kind of dormancy fee?,FAQ-067;FAQ-029;FAQ-014,True,True,True,
Q-0789,FAQ-066,fees_limits,code_switched,False,"Is there a fee for topping up via debit card, what percentage?","Is there a fee for topping up via debit card, what percentage?",FAQ-066;FAQ-036;FAQ-069,True,True,True,
Q-0791,FAQ-060,login_security,roman_urdu,False,"What's the difference between App PIN and MPIN, why are they different?","What's the difference between App PIN and MPIN, why are they different?",FAQ-060;FAQ-052;FAQ-058,True,True,True,
Q-0790,FAQ-042,kyc_cnic,code_switched,False,"My CNIC has expired, how will verification happen on Noor now?","My CNIC has expired, how will verification happen on Noor now?",FAQ-042;FAQ-001;FAQ-009,True,True,True,
Q-0788,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0792,FAQ-028,refunds,code_switched,False,"By mistake I topped up twice for the same amount, I need one of them refunded.","By mistake I topped up twice for the same amount, I need one of them refunded.",FAQ-028;FAQ-014;FAQ-024,True,True,True,
Q-0794,FAQ-051,login_security,english,False,"I forgot my password, what's the reset process?","I forgot my password, what's the reset process?",FAQ-051;FAQ-052;FAQ-053,True,True,True,
Q-0793,FAQ-049,kyc_cnic,roman_urdu,False,"The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?","The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0795,FAQ-074,fraud_report,code_switched,True,"Someone claiming to be a Noor agent is asking for money to activate my account, is this legitimate?","Someone claiming to be a Noor agent is asking for money to activate my account, is this legitimate?",FAQ-074;FAQ-073;FAQ-047,True,True,True,
Q-0796,FAQ-050,kyc_cnic,code_switched,True,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0797,FAQ-085,agent_escalation,english,True,What's the typical response time for live chat support here?,What's the typical response time for live chat support here?,FAQ-085;FAQ-081;FAQ-082,True,True,True,
Q-0799,FAQ-039,top_up_failure,code_switched,False,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0800,FAQ-073,fraud_report,english,False,"I got a text asking for my OTP claiming to be Noor support, is this legit?","I got a text asking for my OTP claiming to be Noor support, is this legit?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0798,FAQ-054,login_security,english,False,How do I enable Face ID login on this app?,How do I enable Face ID login on this app?,FAQ-054;FAQ-001;FAQ-052,True,True,True,
Q-0801,FAQ-033,top_up_failure,english,False,"I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?","I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?",FAQ-033;FAQ-039;FAQ-036,True,True,True,
Q-0802,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0803,FAQ-048,kyc_cnic,code_switched,False,"I've gotten a new CNIC and the number has changed, will I need to update my profile?","I've gotten a new CNIC and the number has changed, will I need to update my profile?",FAQ-048;FAQ-045;FAQ-006,True,True,True,
Q-0804,FAQ-054,login_security,code_switched,False,"How do I turn on fingerprint login, I have to enter my MPIN every time.","How do I turn on fingerprint login, I have to enter my MPIN every time.",FAQ-054;FAQ-059;FAQ-052,True,True,True,
Q-0806,FAQ-085,agent_escalation,english,False,What's the typical response time for live chat support here?,What's the typical response time for live chat support here?,FAQ-085;FAQ-081;FAQ-082,True,True,True,
Q-0805,FAQ-052,login_security,code_switched,False,"I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.","I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0809,FAQ-067,fees_limits,code_switched,False,"My account hasn't been used for many months, is there any charge for being inactive?","My account hasn't been used for many months, is there any charge for being inactive?",FAQ-067;FAQ-029;FAQ-071,True,True,True,
Q-0807,FAQ-053,login_security,code_switched,False,"My account got locked because I entered the wrong password repeatedly, what should I do now?","My account got locked because I entered the wrong password repeatedly, what should I do now?",FAQ-053;FAQ-079;FAQ-059,True,True,True,
Q-0808,FAQ-082,agent_escalation,roman_urdu,False,"My issue hasn't been resolved for days, how can I escalate this?","My issue hasn't been resolved for days, how can I escalate this?",FAQ-082;FAQ-088;FAQ-081,True,True,True,
Q-0810,FAQ-077,fraud_report,roman_urdu,False,"How long does a Noor fraud investigation usually take, it's been almost a week.","How long does a Noor fraud investigation usually take, it's been almost a week.",FAQ-077;FAQ-080;FAQ-005,True,True,True,
Q-0813,FAQ-018,transaction_status,roman_urdu,False,"My transaction history isn't refreshing in real time, it's only showing old entries.","My transaction history isn't refreshing in real time, it's only showing old entries.",FAQ-018;FAQ-013;FAQ-071,True,True,True,
Q-0812,FAQ-083,agent_escalation,code_switched,False,Is there a Noor office or agent in my city that I can go to for help?,Is there a Noor office or agent in my city that I can go to for help?,FAQ-083;FAQ-089;FAQ-074,True,True,True,
Q-0811,FAQ-040,top_up_failure,roman_urdu,False,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0815,FAQ-063,fees_limits,code_switched,False,"Is there a fee for sending to JazzCash from this wallet, how much exactly?","Is there a fee for sending to JazzCash from this wallet, how much exactly?",FAQ-063;FAQ-066;FAQ-019,True,True,True,
Q-0816,FAQ-068,fees_limits,english,False,What's the max amount I can hold in my wallet at once?,What's the max amount I can hold in my wallet at once?,FAQ-068;FAQ-036;FAQ-061,True,True,True,
Q-0817,FAQ-081,agent_escalation,english,False,"How do I talk to a real support agent, the chatbot isn't helping?","How do I talk to a real support agent, the chatbot isn't helping?",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0814,FAQ-086,agent_escalation,roman_urdu,False,Can I request a callback instead of waiting in the chat queue?,Can I request a callback instead of waiting in the chat queue?,FAQ-086;FAQ-085;FAQ-082,True,True,True,
Q-0818,FAQ-049,kyc_cnic,roman_urdu,False,"The app is saying this CNIC is already registered with another account, but this is my first account, please help.","The app is saying this CNIC is already registered with another account, but this is my first account, please help.",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0819,FAQ-081,agent_escalation,code_switched,False,"I need to talk to a human from support, the bot isn't resolving my issue.","I need to talk to a human from support, the bot isn't resolving my issue.",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0820,FAQ-009,account_verification,code_switched,False,"I have a NICOP not a CNIC, can I verify a Noor account from overseas?","I have a NICOP not a CNIC, can I verify a Noor account from overseas?",FAQ-009;FAQ-046;FAQ-004,True,True,True,
Q-0822,FAQ-022,refunds,code_switched,True,"I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?","I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?",FAQ-022;FAQ-025;FAQ-023,True,True,True,
Q-0823,FAQ-051,login_security,code_switched,False,"I've forgotten my password, how do I reset it, please help, it's urgent.","I've forgotten my password, how do I reset it, please help, it's urgent.",FAQ-051;FAQ-052;FAQ-079,True,True,True,
Q-0821,FAQ-075,fraud_report,code_switched,False,"I scanned a QR code that looked a bit suspicious, what should I do now?","I scanned a QR code that looked a bit suspicious, what should I do now?",FAQ-075;FAQ-030;FAQ-080,True,True,True,
Q-0824,FAQ-060,login_security,roman_urdu,False,"What's the difference between App PIN and MPIN, why are they different?","What's the difference between App PIN and MPIN, why are they different?",FAQ-060;FAQ-052;FAQ-058,True,True,True,
Q-0825,FAQ-053,login_security,code_switched,False,"My account got locked because I entered the wrong password repeatedly, what should I do now?","My account got locked because I entered the wrong password repeatedly, what should I do now?",FAQ-053;FAQ-079;FAQ-059,True,True,True,
Q-0826,FAQ-013,transaction_status,code_switched,False,"My bank confirms the transfer was received but the app status isn't updating, please check.","My bank confirms the transfer was received but the app status isn't updating, please check.",FAQ-013;FAQ-018;FAQ-011,True,True,True,
Q-0828,FAQ-082,agent_escalation,code_switched,False,"My complaint hasn't been resolved for 3 days, how do I escalate it now?","My complaint hasn't been resolved for 3 days, how do I escalate it now?",FAQ-082;FAQ-088;FAQ-087,True,True,True,
Q-0830,FAQ-006,account_verification,code_switched,False,"My verification got rejected, how do I resubmit my CNIC pictures again?","My verification got rejected, how do I resubmit my CNIC pictures again?",FAQ-006;FAQ-043;FAQ-048,True,True,True,
Q-0827,FAQ-029,refunds,code_switched,False,"There was an unauthorized transaction from my account, will I get a refund in this case?","There was an unauthorized transaction from my account, will I get a refund in this case?",FAQ-029;FAQ-071;FAQ-078,True,True,True,
Q-0831,FAQ-026,refunds,roman_urdu,False,"How do I check my refund status, it's been 3 days since I submitted it.","How do I check my refund status, it's been 3 days since I submitted it.",FAQ-026;FAQ-013;FAQ-024,True,True,True,
Q-0829,FAQ-065,fees_limits,code_switched,False,Is there an extra charge for paying electricity or gas bills on the app?,Is there an extra charge for paying electricity or gas bills on the app?,FAQ-065;FAQ-066;FAQ-016,True,True,True,
Q-0832,FAQ-034,top_up_failure,roman_urdu,False,"My card keeps getting declined when I try to top up, I checked with my bank and they say nothing's wrong.","My card keeps getting declined when I try to top up, I checked with my bank and they say nothing's wrong.",FAQ-034;FAQ-037;FAQ-033,True,True,True,
Q-0833,FAQ-016,transaction_status,code_switched,False,"I paid my electricity bill and it's been showing pending since yesterday, when will it confirm?","I paid my electricity bill and it's been showing pending since yesterday, when will it confirm?",FAQ-016;FAQ-013;FAQ-011,True,True,True,
Q-0834,FAQ-095,app_technical,code_switched,False,The app is saying no internet connection even though the wifi is working fine.,The app is saying no internet connection even though the wifi is working fine.,FAQ-095;FAQ-100;FAQ-092,True,True,True,
Q-0836,FAQ-055,login_security,code_switched,False,"I'm not receiving the OTP for login, I've tried resend twice already.","I'm not receiving the OTP for login, I've tried resend twice already.",FAQ-055;FAQ-079;FAQ-008,True,True,True,
Q-0835,FAQ-031,top_up_failure,code_switched,False,"I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?","I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?",FAQ-017;FAQ-031;FAQ-038,False,True,False,
Q-0837,FAQ-097,app_technical,code_switched,False,"I got a new phone, how do I transfer my Noor account to it?","I got a new phone, how do I transfer my Noor account to it?",FAQ-097;FAQ-072;FAQ-057,True,True,True,
Q-0838,FAQ-061,fees_limits,code_switched,False,"What's my daily transaction limit on a verified account, I need to make a large payment.","What's my daily transaction limit on a verified account, I need to make a large payment.",FAQ-061;FAQ-062;FAQ-036,True,True,True,
Q-0839,FAQ-096,app_technical,code_switched,False,"How do I update the app to the latest version, I can't find the option on Play Store?","How do I update the app to the latest version, I can't find the option on Play Store?",FAQ-096;FAQ-091;FAQ-094,True,True,True,
Q-0842,FAQ-026,refunds,roman_urdu,False,"How do I check my refund status, it's been 3 days since I submitted it.","How do I check my refund status, it's been 3 days since I submitted it.",FAQ-026;FAQ-013;FAQ-024,True,True,True,
Q-0840,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0841,FAQ-005,account_verification,roman_urdu,False,"How long does account verification usually take to complete, it's been a day.","How long does account verification usually take to complete, it's been a day.",FAQ-005;FAQ-003;FAQ-077,True,True,True,
Q-0843,FAQ-066,fees_limits,code_switched,False,"Is there a fee for topping up via debit card, what percentage?","Is there a fee for topping up via debit card, what percentage?",FAQ-066;FAQ-036;FAQ-069,True,True,True,
Q-0844,FAQ-044,kyc_cnic,english,False,"My selfie liveness check isn't passing, I followed all the instructions and it's still failing.","My selfie liveness check isn't passing, I followed all the instructions and it's still failing.",FAQ-044;FAQ-006;FAQ-003,True,True,True,
Q-0846,FAQ-033,top_up_failure,english,False,"I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?","I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?",FAQ-033;FAQ-039;FAQ-036,True,True,True,
Q-0845,FAQ-062,fees_limits,code_switched,True,What's the exact difference between the monthly limits of basic and verified accounts?,What's the exact difference between the monthly limits of basic and verified accounts?,FAQ-062;FAQ-002;FAQ-061,True,True,True,
Q-0848,FAQ-097,app_technical,code_switched,False,"I got a new phone, how do I transfer my Noor account to it?","I got a new phone, how do I transfer my Noor account to it?",FAQ-097;FAQ-072;FAQ-057,True,True,True,
Q-0847,FAQ-039,top_up_failure,code_switched,False,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0849,FAQ-039,top_up_failure,code_switched,True,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0850,FAQ-055,login_security,code_switched,False,"I'm not receiving the OTP for login, I've tried resend twice already.","I'm not receiving the OTP for login, I've tried resend twice already.",FAQ-055;FAQ-079;FAQ-008,True,True,True,
Q-0851,FAQ-020,transaction_status,code_switched,False,"Why is my cross-bank transfer taking so long, this payment was urgent.","Why is my cross-bank transfer taking so long, this payment was urgent.",FAQ-020;FAQ-011;FAQ-013,True,True,True,
Q-0853,FAQ-082,agent_escalation,code_switched,True,"My complaint hasn't been resolved for 3 days, how do I escalate it now?","My complaint hasn't been resolved for 3 days, how do I escalate it now?",FAQ-082;FAQ-088;FAQ-087,True,True,True,
Q-0852,FAQ-020,transaction_status,code_switched,False,"Why is my cross-bank transfer taking so long, this payment was urgent.","Why is my cross-bank transfer taking so long, this payment was urgent.",FAQ-020;FAQ-011;FAQ-013,True,True,True,
Q-0854,FAQ-014,transaction_status,code_switched,False,"I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?","I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0857,FAQ-007,account_verification,code_switched,False,"How do I change my registered mobile number, I was already verified before.","How do I change my registered mobile number, I was already verified before.",FAQ-007;FAQ-056;FAQ-008,True,True,True,
Q-0856,FAQ-013,transaction_status,code_switched,False,"The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?","The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?",FAQ-013;FAQ-092;FAQ-011,True,True,True,
Q-0855,FAQ-015,transaction_status,roman_urdu,False,"What does the reversed status mean on my transaction history, the money came back automatically.","What does the reversed status mean on my transaction history, the money came back automatically.",FAQ-015;FAQ-012;FAQ-022,True,True,True,
Q-0858,FAQ-073,fraud_report,english,False,"I got a text asking for my OTP claiming to be Noor support, is this legit?","I got a text asking for my OTP claiming to be Noor support, is this legit?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0860,FAQ-094,app_technical,roman_urdu,False,"I'm not getting transaction notifications, I used to get them before.","I'm not getting transaction notifications, I used to get them before.",FAQ-094;FAQ-018;FAQ-013,True,True,True,
Q-0861,FAQ-082,agent_escalation,roman_urdu,False,"My issue hasn't been resolved for days, how can I escalate this?","My issue hasn't been resolved for days, how can I escalate this?",FAQ-082;FAQ-088;FAQ-081,True,True,True,
Q-0862,FAQ-054,login_security,english,True,How do I enable Face ID login on this app?,How do I enable Face ID login on this app?,FAQ-054;FAQ-001;FAQ-052,True,True,True,
Q-0859,FAQ-045,kyc_cnic,code_switched,False,"The name on my CNIC is a bit different from what I entered during registration, what should I do now?","The name on my CNIC is a bit different from what I entered during registration, what should I do now?",FAQ-045;FAQ-049;FAQ-048,True,True,True,
Q-0864,FAQ-068,fees_limits,english,False,What's the max amount I can hold in my wallet at once?,What's the max amount I can hold in my wallet at once?,FAQ-068;FAQ-036;FAQ-061,True,True,True,
Q-0863,FAQ-018,transaction_status,english,False,"My transaction list isn't updating, I made a payment but it's not showing yet.","My transaction list isn't updating, I made a payment but it's not showing yet.",FAQ-018;FAQ-013;FAQ-084,True,True,True,
Q-0865,FAQ-039,top_up_failure,code_switched,True,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0866,FAQ-083,agent_escalation,english,False,Is there a physical branch or agent near me that I can visit?,Is there a physical branch or agent near me that I can visit?,FAQ-083;FAQ-090;FAQ-070,True,True,True,
Q-0867,FAQ-038,top_up_failure,code_switched,False,"I gave cash to an agent this morning for a top-up, it's still not reflecting, but I do have the slip.","I gave cash to an agent this morning for a top-up, it's still not reflecting, but I do have the slip.",FAQ-038;FAQ-035;FAQ-032,True,True,True,
Q-0869,FAQ-047,kyc_cnic,roman_urdu,False,"Can my minor son get his own verified account, or is there some junior option?","Can my minor son get his own verified account, or is there some junior option?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0870,FAQ-032,top_up_failure,code_switched,True,"I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.","I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0868,FAQ-025,refunds,roman_urdu,False,"I want to dispute a merchant transaction, the item never arrived, how does the refund process work?","I want to dispute a merchant transaction, the item never arrived, how does the refund process work?",FAQ-025;FAQ-024;FAQ-029,True,True,True,
Q-0871,FAQ-022,refunds,english,False,"I cancelled a transfer, how long till the refund shows up in my wallet?","I cancelled a transfer, how long till the refund shows up in my wallet?",FAQ-022;FAQ-023;FAQ-024,True,True,True,
Q-0872,FAQ-035,top_up_failure,english,True,"My top-up has been stuck on pending status for a while now, is my money okay?","My top-up has been stuck on pending status for a while now, is my money okay?",FAQ-035;FAQ-034;FAQ-032,True,True,True,
Q-0874,FAQ-081,agent_escalation,english,False,"How do I talk to a real support agent, the chatbot isn't helping?","How do I talk to a real support agent, the chatbot isn't helping?",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0873,FAQ-012,transaction_status,code_switched,True,"Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?","Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?",FAQ-012;FAQ-071;FAQ-022,True,True,True,
Q-0877,FAQ-015,transaction_status,code_switched,False,My payment got reversed and came back to my wallet but I don't understand why this happened.,My payment got reversed and came back to my wallet but I don't understand why this happened.,FAQ-022;FAQ-012;FAQ-015,False,True,False,
Q-0878,FAQ-070,fees_limits,code_switched,True,Can I send money to my relative abroad using this app?,Can I send money to my relative abroad using this app?,FAQ-070;FAQ-063;FAQ-074,True,True,True,
Q-0876,FAQ-039,top_up_failure,code_switched,True,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0875,FAQ-068,fees_limits,code_switched,False,What's the maximum balance I can hold in my wallet on a verified account?,What's the maximum balance I can hold in my wallet on a verified account?,FAQ-068;FAQ-061;FAQ-062,True,True,True,
Q-0879,FAQ-086,agent_escalation,code_switched,True,"Can I request a callback from support, I don't want to wait on hold?","Can I request a callback from support, I don't want to wait on hold?",FAQ-086;FAQ-088;FAQ-082,True,True,True,
Q-0881,FAQ-011,transaction_status,code_switched,False,"My transfer has been pending for 1 hour, the money left my account but hasn't reached the other side yet, is this normal?","My transfer has been pending for 1 hour, the money left my account but hasn't reached the other side yet, is this normal?",FAQ-011;FAQ-020;FAQ-035,True,True,True,
Q-0880,FAQ-003,account_verification,code_switched,False,"Sir my verification status has been showing pending for 2 days, when will it be approved?","Sir my verification status has been showing pending for 2 days, when will it be approved?",FAQ-003;FAQ-016;FAQ-035,True,True,True,
Q-0882,FAQ-090,agent_escalation,roman_urdu,True,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0885,FAQ-003,account_verification,code_switched,False,"Sir my verification status has been showing pending for 2 days, when will it be approved?","Sir my verification status has been showing pending for 2 days, when will it be approved?",FAQ-003;FAQ-016;FAQ-035,True,True,True,
Q-0883,FAQ-087,agent_escalation,code_switched,False,"I need to file a formal complaint in writing, how do I send it via email?","I need to file a formal complaint in writing, how do I send it via email?",FAQ-087;FAQ-082;FAQ-088,True,True,True,
Q-0886,FAQ-098,app_technical,roman_urdu,False,"The app is running very slow these days, everything takes time to load.","The app is running very slow these days, everything takes time to load.",FAQ-098;FAQ-095;FAQ-018,True,True,True,
Q-0884,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0887,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
